delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-11-27,hidden_test,161.3965625,89.965625,-71.43093749999998,-1,-1714.3424999999997,1714.3424999999997,1324.88818325,5665.109476458333,1143.1837291666668,16697.896823749998,6841.000128645833,11254.565404166666,0.0,63918.51158885417,63222.47187515625,1389.5038305208334,5043.565068020834,802.5035416666666,0.7000000000000001,6.375,51.791666666666664,96.76781249999999,151.86406250000002,159.01770833333333,137.75989583333333,161.508125,161.3965625,3078.073340625,2668.2358333333336,30.40999984741211,29.371749957402542,161.3965625,294.61,88.325,65.15255582348922
2025-11-28,hidden_test,89.965625,85.91864583333334,-4.0469791666666595,-1,-97.12749999999983,97.12749999999983,2159.373195375,23534.903358249998,5813.1238229166665,10157.646229479167,4774.4829553125,8204.996313020833,0.0,66359.71438989583,62673.211843125,2276.4746284375,20239.923592916668,5476.156770833334,1.9791666666666667,12.370833333333332,41.25,82.81406249999999,82.19583333333334,109.66072916666667,135.41291666666666,110.06958333333334,70.55083333333333,3523.7271520833333,2276.6325,30.71999931335449,29.368000030517575,89.965625,123.105,60.84,14.720238199019386
2025-11-29,hidden_test,85.91864583333334,89.95333333333333,4.03468749999999,1,96.83249999999975,-96.83249999999975,1827.7008067083334,21394.637013791667,5920.565197916666,9732.203914791668,4613.22247125,8103.608492708333,0.0,64137.98788072917,63406.063729322916,1737.5928166666665,22619.2084021875,5733.747083333333,4.429166666666666,12.125,13.875,78.92697916666667,82.13052083333334,117.674375,129.30156250000002,115.11489583333334,58.985729166666665,3485.609113541667,1978.0145833333333,31.030000686645508,28.931791226069134,85.91864583333334,104.67,47.8825,17.93100625494187
2025-11-30,hidden_test,89.95333333333333,84.649375,-5.303958333333327,-1,-127.29499999999985,127.29499999999985,1644.0419585,15095.336288708333,5624.5663020833335,8270.454940520833,3694.6170951041663,7847.065452604166,0.0,54027.3350975,54723.96070753125,1491.4364278125001,16334.184426875,5321.858229166667,5.929166666666667,11.779166666666667,18.166666666666668,73.59489583333334,87.35364583333335,108.33552083333335,121.36197916666667,108.810625,73.2759375,3618.1208645833335,1764.39375,31.030000686645508,28.816999435424805,89.95333333333333,107.085,75.9725,8.900771268079334
2025-12-01,hidden_test,84.649375,92.50562500000001,7.856250000000003,1,188.55000000000007,-188.55000000000007,1732.7116642499998,18797.588404583334,5571.614312500001,7889.7194291666665,3334.3446779166666,7585.746433854166,0.0,52566.058483229164,54218.90730479167,1882.2213495833332,18740.4326203125,5246.620833333333,6.241666666666667,12.191666666666668,14.875,78.48229166666667,83.29729166666667,106.48645833333335,110.4846875,101.56322916666666,60.08531249999999,3493.1269927083335,-78.68583333333338,31.030000686645508,28.816999435424805,84.649375,106.2125,65.355,11.841493925883627
2025-12-02,hidden_test,92.50562500000001,101.4140625,8.908437499999991,1,213.80249999999978,-213.80249999999978,3204.3608112083334,21706.634067916668,5562.468364583333,9133.833945833334,3638.172296458333,7593.27321875,0.0,64664.5931428125,62559.243649906246,3033.2908047916667,19542.139874479166,5578.087395833333,2.091666666666667,10.045833333333333,48.791666666666664,77.09875,82.05208333333333,135.36781249999999,202.95135416666668,133.8025,70.035,3415.4736427083335,2269.6941666666667,30.96999931335449,28.349915981292728,92.50562500000001,139.3325,65.7775,17.87042390877586
2025-12-03,hidden_test,101.4140625,165.0796875,63.665625000000006,1,1527.9750000000001,-1527.9750000000001,2448.036168666667,17451.603678791667,4949.8239375,11357.438130520832,4283.925818645833,9857.763168229167,0.0,66466.8105615625,63555.00732616667,2498.56202875,17046.746928333334,4543.2265625,3.3125,6.966666666666666,40.541666666666664,84.20708333333333,86.7890625,139.57750000000001,166.58083333333335,139.1571875,83.60531250000001,3501.678628125,2381.5958333333333,30.5,28.08687424659729,101.4140625,163.2025,50.4675,35.3844491513705
2025-12-04,hidden_test,165.0796875,124.79270833333334,-40.28697916666667,-1,-966.8875,966.8875,1424.0359108333332,3592.9789375416663,1191.9892499999999,16591.355941562502,5968.937108958333,12336.4818,0.0,65074.686869687495,63085.74939927083,1804.2760739583334,3684.9355364583334,1246.9776041666667,3.375,3.266666666666667,21.416666666666668,88.92479166666668,132.6459375,164.34791666666666,169.29083333333332,166.4665625,145.14645833333333,3477.262807291667,4021.9612500000003,30.809999465942383,28.17349934577942,165.0796875,308.35,89.0725,62.79804887975916
2025-12-05,hidden_test,124.79270833333334,132.71708333333333,7.924374999999998,1,190.18499999999995,-190.18499999999995,1413.0791967916666,5863.925084541667,2105.5438541666667,16027.4712953125,6041.313245625,12246.302471354167,0.0,65561.35478729167,63639.82514441666,1588.74594125,6318.376807395834,2051.7712500000002,0.30416666666666664,3.9291666666666667,34.291666666666664,76.86260416666667,96.99385416666667,131.47958333333332,141.2084375,130.45708333333332,122.60510416666666,3694.660859375,4702.1466666666665,30.90999984741211,27.320916016896565,124.79270833333334,163.985,90.3575,24.1980552681214
2025-12-06,hidden_test,132.71708333333333,78.99927083333334,-53.717812499999994,-1,-1289.2275,1289.2275,1056.0123334166667,3933.4166405416668,1708.7402291666667,15677.430815624999,5354.333460520834,12673.407872916667,0.0,63551.50127458334,63260.876481687505,1000.9689140625001,3533.7799807291667,1579.4133333333332,1.3666666666666665,5.454166666666667,26.333333333333332,78.18864583333333,115.46895833333333,130.88489583333333,136.873125,132.911875,129.77145833333333,3524.2000822916666,3911.3820833333334,30.790000915527344,27.228917121887207,132.71708333333333,184.4325,82.08,36.066345761082744
2025-12-07,hidden_test,78.99927083333334,78.39010416666666,-0.6091666666666811,-1,-14.620000000000346,14.620000000000346,1290.634565375,23461.169178583335,6580.208270833334,5719.041437916666,2328.7006239583334,6311.8311990625,0.0,55551.57750822917,55056.445740104165,1356.1575065625,23273.42186020833,5299.370208333333,4.2,14.454166666666666,20.333333333333332,25.141562500000003,72.57947916666667,104.08999999999999,116.45083333333334,96.50885416666667,72.54895833333333,3985.9105635416668,-223.1279166666667,30.790000915527344,27.266000747680664,78.99927083333334,95.5875,64.585,9.253366733929369
2025-12-08,hidden_test,78.39010416666666,72.90302083333333,-5.487083333333331,-1,-131.68999999999994,131.68999999999994,1231.2451650416667,20909.544646208335,4533.702979166667,5819.206625,1754.5010288541669,6123.61489625,0.0,50280.768361145834,53947.55930872916,1164.8339096875,20799.677210104168,4133.5396875,7.7625,15.5,38.5,19.5240625,72.87145833333334,101.58260416666667,107.39552083333332,89.20166666666667,78.08958333333334,3638.99545,-846.605,30.790000915527344,27.266000747680664,78.39010416666666,111.82,19.27,22.862672236249107
2025-12-09,hidden_test,72.90302083333333,90.33260416666667,17.42958333333334,1,418.3100000000002,-418.3100000000002,1715.5716565416667,28802.159596666665,6364.827104166667,6211.618990520834,2839.8219203125004,6940.084047291667,0.0,62790.6951121875,59024.087000343745,1764.9954471875,29545.122829375003,5599.080312499999,11.299999999999999,19.45,25.166666666666668,35.4184375,67.82947916666667,108.878125,109.35333333333334,104.96614583333333,54.96604166666666,3522.6228708333333,-977.46,30.670000076293945,26.95329205195109,72.90302083333333,109.85,5.59,32.81849689695788
2025-12-10,hidden_test,90.33260416666667,79.7565625,-10.576041666666669,-1,-253.82500000000005,253.82500000000005,2453.022045,18826.471529458333,5786.12653125,8197.546054375,3502.5885217708333,7629.998206041667,0.0,62255.63584666667,60372.93402810417,2334.62835625,20518.4117984375,5098.271874999999,10.825000000000001,14.604166666666666,20.833333333333332,28.768229166666668,81.51072916666666,116.83614583333333,112.54885416666667,107.14166666666667,80.63770833333334,3613.7842375,1616.9675,30.979999542236328,27.36025031407674,90.33260416666667,129.75,43.9,19.734286724962356
2025-12-11,hidden_test,79.7565625,94.8640625,15.107500000000002,1,362.58000000000004,-362.58000000000004,1657.8805292499999,23013.184179541666,6518.828677083333,8143.43514125,4258.690996875,7200.7791292708325,0.0,63876.39279385417,61651.842392614584,2261.3027057291665,21463.97063947917,6063.141770833333,9.445833333333333,15.416666666666666,9.125,68.92833333333333,76.57770833333333,120.58802083333335,109.09239583333334,97.79906249999999,54.638645833333335,3271.389921875,1398.9683333333332,30.88999938964844,26.786791165669765,79.7565625,105.6725,31.0,21.644128531731127
2025-12-12,hidden_test,94.8640625,113.79770833333333,18.93364583333333,1,454.4074999999999,-454.4074999999999,2091.156676875,18346.99037616667,6463.817989583334,10815.0012775,4105.416209375,8449.5985040625,0.0,64576.9363353125,61171.15468915625,2077.4983391666665,15989.871661354167,5710.211458333334,5.991666666666667,9.975,41.0,80.22989583333333,91.56010416666668,118.27479166666667,103.25802083333333,103.09916666666668,54.908125000000005,3498.074657291667,1106.7991666666667,31.739999771118164,26.76270842552185,94.8640625,115.405,72.515,13.371464990234033
2025-12-13,hidden_test,113.79770833333333,95.87333333333333,-17.924374999999998,-1,-430.18499999999995,430.18499999999995,1917.5857897916667,5851.249310541666,2126.8982604166667,14898.859131041667,5014.8971721875,9374.823443020834,0.0,60750.449656666664,60301.05107009375,2229.0770436458333,4576.128787291666,1789.7478125,4.6875,4.583333333333333,28.041666666666668,84.08875,106.36229166666668,120.06,119.23739583333334,117.22135416666667,109.09947916666665,3788.48054375,3105.3095833333336,31.649999618530277,27.50087507565816,113.79770833333333,146.825,86.22,18.653103671645237
2025-12-14,hidden_test,95.87333333333333,85.42927083333335,-10.444062499999987,-1,-250.6574999999997,250.6574999999997,928.7187702916667,9550.151137416668,4057.7046979166666,12402.013261666667,4157.242893229167,7333.488605208334,0.0,55088.46925729167,54124.14832072917,1238.0643420833333,8457.8364603125,3844.4060416666666,6.170833333333333,10.045833333333333,15.208333333333334,75.86927083333333,92.23135416666666,107.58864583333333,107.14364583333334,101.44125000000001,85.134375,3207.0769229166667,2570.39,31.649999618530277,27.68400001525879,95.87333333333333,119.7075,79.1425,11.54352259707908
2025-12-15,hidden_test,85.42927083333335,87.743125,2.3138541666666583,1,55.5324999999998,-55.5324999999998,1348.6250527083332,15817.64265,6814.8543125,8592.301611979166,3037.6205120833333,6333.7588778125,0.0,54012.99366104166,52133.510262041666,1324.1969263541666,14833.452859895833,6030.375520833334,5.129166666666666,8.883333333333333,18.333333333333332,68.89270833333333,82.5478125,103.75197916666667,97.6528125,96.47322916666667,40.846979166666664,3529.558809375,1562.2445833333334,31.649999618530277,27.68400001525879,85.42927083333335,103.2925,72.5,8.31138214056504
2025-12-16,hidden_test,87.743125,107.09166666666665,19.348541666666648,1,464.36499999999955,-464.36499999999955,2704.563279375,18493.494550708336,5558.572854166666,9965.674220937499,4687.227799583333,6948.825300520833,0.0,62894.86880729167,61619.34469292709,3128.693665625,18481.483520416667,5620.321770833333,3.9958333333333336,7.354166666666667,44.583333333333336,74.41020833333333,84.86614583333333,118.59052083333334,117.45604166666665,107.66739583333333,69.00041666666667,3813.3093572916664,1754.7183333333335,32.220001220703125,27.478957732518513,87.743125,108.655,70.6675,11.432988816929878
2025-12-17,hidden_test,107.09166666666665,105.92802083333333,-1.1636458333333195,-1,-27.927499999999668,27.927499999999668,2360.61193625,11637.268357416666,2408.36978125,14083.67172375,6049.449348645833,9304.939704999999,0.0,62412.82624947916,62565.40735933333,3178.4926591666667,10804.177886979167,2963.626875,1.4874999999999998,4.379166666666666,44.708333333333336,91.96760416666666,105.26552083333333,127.59125,129.70302083333334,120.1334375,105.43729166666667,3600.2800375,2015.5016666666668,32.31999969482422,26.901708126068115,107.09166666666665,162.20499999999998,77.0975,25.64345172014073
2025-12-18,hidden_test,105.92802083333333,71.39322916666667,-34.53479166666666,-1,-828.8349999999999,828.8349999999999,2186.71646725,10479.636978708333,2082.4983020833333,15224.383962291666,6301.524892604167,9037.279841354166,0.0,61691.5248396875,60937.07258098959,2498.1139528125,10017.881054270832,2322.9966666666664,1.9124999999999999,8.270833333333334,43.833333333333336,83.20083333333334,100.72614583333335,132.41677083333335,123.36375,117.39260416666667,103.085625,3423.50969375,2781.8458333333333,31.94499969482422,27.233458598454792,105.92802083333333,133.46,77.755,17.731379593006473
2025-12-19,hidden_test,71.39322916666667,73.19427083333333,1.8010416666666629,1,43.22499999999991,-43.22499999999991,3066.5563665000004,27912.031133291664,6191.2425,7366.958962395834,2724.237024895833,4648.541988958334,0.0,61260.000971354166,59894.28593523958,2851.777442604167,27540.0069009375,5755.200625,6.5874999999999995,15.216666666666667,34.625,33.234375,69.35802083333333,136.43729166666665,117.14208333333333,102.63739583333334,56.263125,3854.373588541667,-48.38375,31.739999771118164,27.59054207801819,71.39322916666667,114.4925,9.84,26.334307734348616
2025-12-20,hidden_test,73.19427083333333,103.510625,30.31635416666667,1,727.5925000000001,-727.5925000000001,1296.6052760416667,22529.543481291665,5663.9153125,8740.5328209375,2584.535076458333,5853.912078124999,0.0,58821.95698229166,59079.6613344375,1765.9573511458332,22429.386884375,5729.484166666666,8.320833333333333,14.008333333333333,16.25,70.47427083333334,71.65458333333333,123.42458333333333,102.17052083333334,101.70885416666665,49.459270833333335,3446.5468125,347.3441666666667,32.02000045776367,28.0549578666687,73.19427083333333,107.48,3.515,37.74171189234485
2025-12-21,hidden_test,103.510625,90.50770833333333,-13.002916666666678,-1,-312.0700000000003,312.0700000000003,1949.5144603333335,5529.994321166666,1762.45921875,13718.9710775,3292.114635,7078.3487284375,0.0,50431.512763541665,51519.26790389584,1798.6845317708332,6421.002404583333,2066.949375,6.7749999999999995,7.570833333333333,14.25,68.68979166666666,97.7925,111.0778125,114.1175,107.53447916666666,97.69156249999999,3346.6729875,2216.2454166666666,32.02000045776367,28.160999298095703,103.510625,122.3925,83.4,13.065264836373014
2025-12-22,hidden_test,90.50770833333333,85.6378125,-4.869895833333331,-1,-116.87749999999994,116.87749999999994,2324.415471208333,15837.662600000001,4276.369947916667,9362.696176458334,2065.753654583333,5643.262183854167,0.0,48713.96037833334,51805.453745833336,2244.7718600000003,14868.029746770835,4107.612708333333,4.625,11.983333333333334,41.625,60.9371875,86.2003125,106.41479166666666,114.2584375,99.4721875,89.24874999999999,3272.4692802083337,-1179.9333333333334,32.02000045776367,28.160999298095703,90.50770833333333,107.01,70.22749999999999,10.025072289576368
2025-12-23,hidden_test,85.6378125,74.23156250000001,-11.406249999999986,-1,-273.74999999999966,273.74999999999966,956.7945917916667,21189.025627708335,6801.278125,8299.953552708334,2357.3758233333333,6326.928791145833,0.0,56194.24253333334,59870.050437645834,1688.2512238541667,19096.236802916665,5898.360520833333,2.9250000000000003,19.716666666666665,15.75,74.3071875,85.17052083333333,109.9421875,124.95718749999999,101.11,82.543125,2810.4176197916663,-1198.4383333333333,32.36000061035156,27.785750071207683,85.6378125,107.8925,66.31,11.459723949376968
2025-12-24,hidden_test,74.23156250000001,69.50822916666667,-4.723333333333343,-1,-113.36000000000024,113.36000000000024,697.0769229166667,28470.540252791663,7311.810125,7675.483236354167,2136.4249379166667,5313.384513229167,0.0,56422.52652229167,59007.41067142708,1245.6764,26655.3259003125,6128.900520833333,1.125,21.325,15.291666666666666,75.81875000000001,76.12583333333333,108.29270833333334,110.19458333333334,96.28135416666667,74.15322916666666,2597.877042708333,-2045.9583333333333,32.69499969482422,27.722625335057575,74.23156250000001,85.465,58.1125,9.742241277831761
